actual,predicted,confidence,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22
5,5,0.5672753259608968,True,0.0017135460447044667,0.004939726945432457,0.013246377101762302,0.002805340811041729,0.00027844914109064595,0.5672753259608968,0.0018212973085540464,0.009904103751885558,0.0003283379611546025,0.001238213079930814,0.04693320604265961,0.004294566119248762,0.005863150909142135,0.0008865872758306832,0.00043673480029529275,0.0014066883179255953,0.0005449099127709387,0.0010972118842493088,0.0011430471397094564,0.00037053749528874447,0.00045219346474243294,0.3324619519771445,0.000558501089886046
22,7,0.36966991971401836,False,0.0006143503542089013,0.007239415927773563,0.026630987166658248,0.05521282218790319,0.0007161014031263988,0.007044176690377435,0.01153894184304448,0.36966991971401836,0.002130495681341923,0.014921402231236261,0.0004964633269812366,0.11085780595099004,0.009429195144205834,0.03550590691157312,0.0027912009725733385,0.0066020476951274025,0.021131443307167635,0.026296988011056205,0.008318206231769145,0.0004548388159846146,0.005324161357573068,0.0016857316504936748,0.2753873865011783
11,11,0.24773096063114655,True,0.017706018157242025,0.055035264658789856,0.09736890074142406,0.026739622160733056,0.005040508210129357,0.0034626206529991773,0.165060106483088,0.01158830648057222,0.013667064188484934,0.1849380255759856,0.0011143122347371415,0.24773096063114655,0.017316992534350897,0.005612442952956852,0.010387567930738036,0.016948195069573527,0.003691139522953473,0.08623006536357507,0.004736899668001064,0.0029462846614408587,0.014064515256836344,0.00029092562916125205,0.008323264839104899
5,5,0.8935297366216028,True,0.003446069082145899,0.00340353920349412,0.023176496645021537,0.0335739160911537,0.00023284790952466977,0.8935297366216028,0.0009997417701674083,9.238380152964965e-05,0.0010588083561502177,0.001456261302853439,0.02529296089703345,0.0048458608847120515,0.0009163585711530194,8.34765790690047e-05,9.768441668711603e-05,0.002276444935373046,0.0011884468767807126,0.0002693896406681145,0.0005895531122255734,9.458100976189598e-05,0.00048455982491772714,0.0028039966613554058,8.686759974807501e-05
3,3,0.8864002915907548,True,0.0056072424453995585,0.002396430005135692,0.042795157299639876,0.8864002915907548,0.0028107415876113726,0.0019653613791211113,0.01709817126612073,0.0004970073722230928,0.0011348316317814117,0.0037051494035451053,0.00032894087257887055,0.026305119227787565,0.0031917791372415177,5.2018269343534485e-05,0.00038846137845520895,0.0017719366470312521,0.0009573515813921858,0.0009543456124230629,0.00016956488725120318,0.0007862457148731919,0.000499571845231047,2.4636385205667466e-05,0.00015966212587780447
6,6,0.6472394267603562,True,0.011612417083060544,0.031852821343307726,0.06849637531260054,0.01319447792083466,0.010031567152166904,0.002874552878109105,0.6472394267603562,0.003618109015208811,0.010293199778869245,0.043238604942995786,0.00060980252541605,0.08707774882822394,0.024166050644654342,0.00514847625773903,0.013173882310036293,0.006461866833892729,0.001915840570200945,0.0040054839979138,0.0030210607905844836,0.005282342939549954,0.005722921741960795,7.712657384607674e-05,0.0008858555976499468
16,7,0.6274208795908204,False,0.021643497909994508,0.0036279796501553657,0.07169244056723197,0.004006833984592441,0.0008161923735099472,0.003351996452523742,0.023506204455177777,0.6274208795908204,0.005791031113190893,0.022675020216166172,0.0009173883353774552,0.06067663741592677,0.02613493392103571,0.01943664186778408,0.005633550256779151,0.006808505085270165,0.04062078842042157,0.01140574722441739,0.0013803964413983249,0.0019276769816851684,0.030683866029822742,0.000923409741093297,0.00891839336705045
7,7,0.7814896752138966,True,0.0015693127273953063,0.004238841347543429,0.016847704616809202,0.005948151174985541,0.0006074693833405305,0.002706075617739503,0.008427878304051497,0.7814896752138966,0.0034638551009962527,0.021392440742670923,0.0007904470598154707,0.07779025436129251,0.0055137252629160055,0.016558577252950336,0.0013490781061404184,0.008373897054599332,0.018234214906740046,0.004637346227509392,0.008707776041341677,0.004960945000387216,0.002984071170340783,0.0004897437133079635,0.0029185183205347916
5,5,0.638781353125258,True,0.0014583252153065479,0.002300351641835457,0.007295386015338208,0.001393482417613472,0.002626822288555007,0.638781353125258,0.0007264742091815631,0.007316540798563538,0.00048354873433709145,0.0037567863573513185,0.016119932991487736,0.0028554815087283463,0.015884609068418803,0.00015770567309421798,8.000714054408793e-05,0.00015754343379133692,0.0005665979284850926,0.0001551639483504926,0.0011543630128299663,0.00011399758417004098,0.0020664354810394623,0.2941970744822137,0.0003520166233644895
5,5,0.6215928706728715,True,0.013844843472291616,0.015015574266742743,0.1670335479033138,0.07688217387849351,0.0019015878143235807,0.6215928706728715,0.009531168750378124,0.0006850886683348016,0.0010909637881014317,0.003934937095714827,0.06994027215707672,0.004129892758614164,0.0012502338323280551,0.00022612783008682795,0.00028934637278628844,0.0013823360188594128,0.0021235639591360056,0.002418705957806386,0.0019818944812156508,0.00035390759301837457,0.0006940363798972892,0.003431677194379425,0.00026523202662525323
7,11,0.4262416545138998,False,0.0008548699728180405,0.01888888486294436,0.016621266571514973,0.005049491988538801,0.0012633812058256211,0.0020094600304446644,0.017026315856190136,0.3499913486061039,0.0029018266875314607,0.013422149474583549,0.00045397872296428724,0.4262416545138998,0.03275112453098294,0.008470521838913581,0.003425242529782631,0.00858462947676023,0.021404358328543076,0.032745544077910055,0.0032728029765972198,0.009303523905053646,0.020170026197287486,0.00035361830485421754,0.00479395166221265
5,5,0.9282670264269358,True,0.00022331667702727242,0.00024501089990716906,0.0009555491468390653,0.0024168248466545235,0.0001521772564155981,0.9282670264269358,0.0004107010775085012,0.003374158846577545,9.538329807886232e-05,0.0006141092340945704,0.009736445626512652,0.0018352997477107072,9.132382772513666e-05,0.00013165703342529015,3.796904881407196e-05,0.0002371805570213966,0.00033732360258938464,0.0004996218997013116,0.0004139633234093059,0.00010997509293635538,0.0001626844573028696,0.04946390677772768,0.0001883859496814991
12,12,0.7971789144302638,True,0.000639435821980546,0.011204596181220628,0.002995254621962838,0.002642339418179177,0.004241987089561249,0.002981522039503987,0.05311674440465967,0.005734131362822355,0.0018071247291540395,0.06869567174794872,0.002197171836600892,0.04191323478868384,0.7971789144302638,0.00016007828140410677,0.00037916070948977267,0.0005739062709483985,0.0011607324133827022,0.0005021903453604279,0.00040782781471218697,0.00017083630276223025,0.000583815169383389,5.9016992357404284e-05,0.000654295532768566
1,5,0.8007624421579503,False,0.0164298798230408,0.009109486281119822,0.043857729279366396,0.04306052167556897,0.0016671804074229414,0.8007624421579503,0.009601769736853193,0.0005856922551974523,0.0008746807404672479,0.002954303625410696,0.05347463489184239,0.003988178016889857,0.0007367391422532583,0.00016100383789085414,0.0001785663236662008,0.0012222249707297625,0.003277020833636778,0.0011900337621218913,0.0023842732791357914,0.0003142971530968946,0.0006807329285795542,0.0032398597087554618,0.0002487629933229584
5,5,0.5996352959962218,True,0.0004227047537510768,0.009560109091484506,0.004420369115395634,0.008399627412187716,0.00043721104578351415,0.5996352959962218,0.000831994995111603,0.0022447326412794915,0.0005570588214532633,0.0010249257402380654,0.04688212267835501,0.001181739884212037,0.038440639163983624,0.00027414039051437976,0.00011781969321115564,0.0006430526951183432,0.0006675658126672109,0.00036144121509672423,0.00044181254084539975,0.0001266005759437879,0.00020446320960894738,0.28282555904342765,0.00029899407670489755
7,12,0.7591942014322153,False,0.00020078684610780329,0.0054291602437732305,0.0009865549913998964,0.0008429805850068986,0.0028480608388638615,0.0001877701184299264,0.003962497580238968,0.051659946964443614,0.002787744999029213,0.008946680233489455,0.0001989823994298731,0.14169314573266403,0.7591942014322153,0.0038990773505715253,0.00014297966360269734,0.0005537539642925063,0.002298566027412173,0.004047794830634934,0.002244946656339059,0.00023308134890006235,0.0047057877603072515,0.00018356073996983469,0.0027519581500012186
3,3,0.8842348822377106,True,0.005638563861620496,0.0024166520062238544,0.04340240214346392,0.8842348822377106,0.002883853436517055,0.001971387079228289,0.017189393613812384,0.0004987972341493197,0.0011503421568507665,0.0037355729277913463,0.00033266030148714447,0.026822591542125452,0.0038566106315848815,5.782116568298079e-05,0.0003966947114229051,0.0017848243615783573,0.0009855136701030006,0.0009663291291655382,0.00017502565714969416,0.0007971602042672457,0.0005093630965418153,2.7285039929362636e-05,0.00016627131231090493
5,5,0.7997515327035641,True,0.0006506893346710506,0.006226097528593901,0.012213926120741216,0.00350088552839531,0.0007881430369379093,0.7997515327035641,0.003668011149421132,0.009961740193830462,0.0004567760077583562,0.0017250687769336953,0.03993823063877517,0.002863635738660634,0.0012311510477238333,0.0004942810021531031,0.0007790287576546431,0.0016489546880534007,0.002055718398937078,0.003350482337954227,0.000678597289397701,0.0003744869845338631,0.0011314688544876634,0.10551051519619371,0.0010005880609116563
5,5,0.8042314715819057,True,0.00559382959964042,0.013926915565984835,0.03262260204743716,0.02648009200543049,0.0005174873497375101,0.8042314715819057,0.004241242628444404,0.0004606896299189337,0.000645733764146804,0.002139213307581221,0.09457371924545875,0.002446745422187083,0.0005247198928310782,9.448249803507642e-05,9.58635985928898e-05,0.0007004509933125465,0.0018992645265553884,0.002113691987800774,0.0018188332437769179,0.0002584932648523402,0.00032417709266991914,0.004087071953773337,0.00020318943132735775
11,11,0.6887557927203422,True,0.0001694249949650839,0.03225749365278222,0.00043777406652646976,0.00033334229295141994,0.002008876267990271,0.0013207142076371216,0.00142103041416689,0.11411009898830475,0.00501586284879088,0.006874067380417417,0.000751313352809206,0.6887557927203422,0.12657395265234214,0.0020472487230204623,0.0001196186300755168,0.0006064580520614982,0.002573113468911986,0.008887323543892496,0.0006632906967913196,0.0001622611404551814,0.0039715418667066295,0.00021229400935011324,0.0007270917751079018
11,2,0.3573735188962865,False,0.013706438111482552,0.06641509135287449,0.3573735188962865,0.017694297147066395,0.004682885948611079,0.0045740990716911754,0.24571999039244222,0.011881774910918347,0.006340973414100123,0.10020485774720905,0.0017092603265095486,0.07989523306597433,0.014708835207458894,0.0069794123864545254,0.016891436398366228,0.009766830551078428,0.0036947305370071165,0.01763808009992139,0.005858515087227233,0.002337662437067317,0.009785805705938252,0.00026676533485923726,0.001873503861291232
10,5,0.8780279949905302,False,0.0004231319001488933,0.0030867459666843954,0.0028105891026148667,0.003529020830913197,0.000494609782636555,0.8780279949905302,0.0023228715737569033,0.0075220326011479375,0.0003340388292128996,0.0008628373179209248,0.026629734404016742,0.0032216397890233264,0.0010456051451324599,0.0009729774160745349,0.0002461489693233756,0.0006653385487208822,0.0015855616144112327,0.0044441236328930265,0.0005039076190098066,0.00021417047490964865,0.000747001536903674,0.05961854450099313,0.000691365142665454
7,7,0.7056999850186259,True,0.0009532037427971146,0.0032583779101362695,0.01111390931772914,0.00602680332788105,0.0009948817619607334,0.002520918512305577,0.010591703517390506,0.7056999850186259,0.008737432097652728,0.011352402411269585,0.0004446960271126417,0.15471124072072676,0.005099863372143308,0.013214968190849052,0.0011004348400594657,0.003994874060478973,0.03435173579174907,0.009315071177600493,0.00747008678879401,0.0011746549789459872,0.004336910623965317,0.0004814542940884932,0.0030544005403505513
5,5,0.8946280339379179,True,0.0012357989327101537,0.004836857889326497,0.0031327620332152976,0.002053027065424881,0.0002202667528324383,0.8946280339379179,0.0028080941460446943,0.008156559739752338,0.00014977995153528647,0.0009695257244697503,0.016429510109035084,0.003285368940029846,0.0007916765578314852,0.0005124369242436405,0.0006271835729420615,0.0013103247000515828,0.0019277654746246195,0.00251532661234643,0.00047100604022904167,0.00013349714047384596,0.0006706725214493892,0.05228606501590701,0.0008484987353133308
1,5,0.567728211037554,False,0.003095851496923514,0.08312488582591011,0.015380419840453076,0.004905511744090596,0.0012854416725854758,0.567728211037554,0.010445548651932438,0.0008405641908566262,0.0004207433010774624,0.005383928803868641,0.2791770905406709,0.0047557906511223125,0.018704302625682786,0.00012465667423427278,0.0002505685018453126,0.0011026917340351678,0.00041949432612056314,0.0002493235137485539,0.0006443385116908818,0.00013618905116648725,0.0002426782348591062,0.001298899911694916,0.00028287235202209175
7,7,0.4346904342528042,True,0.007278026430526563,0.011534299623725236,0.0828923914391966,0.008662763215309366,0.004778211501406998,0.004555953557873541,0.0570737596179092,0.4346904342528042,0.005954426684948468,0.02546199034658705,0.0006049839412493089,0.07352362603461092,0.04274268458345699,0.028068282156565722,0.020278997102711496,0.00999416896539509,0.01993135608577257,0.05150580020724879,0.0012048234658867134,0.012394358383868617,0.06182775625149519,0.0021841576803725304,0.03285675329261334
2,5,0.7020425029228905,False,0.03254953302318885,0.015252167375854726,0.08894453594867772,0.06569444110345253,0.011119327902518655,0.7020425029228905,0.0038927907164585337,0.0008151872491838001,0.0007543366368570467,0.003599778734310322,0.047350490681695966,0.005749916359794282,0.0023065926432393595,0.00034689428670659525,0.00019836979696130448,0.0022281376892152624,0.011117759003208353,0.0005529814745872901,0.0012590663817575345,0.0016557828372416557,0.0005593193655674624,0.0016591193801331488,0.00035096577984280254
5,5,0.9053248528752732,True,0.0007968861440048573,0.0022865141766332097,0.003148703525071814,0.01907649658760387,0.0033684096746954034,0.9053248528752732,0.001616011099096563,0.00022984022019491174,0.0005571523058611772,0.002041483419830017,0.039433068641431535,0.00249855464774645,0.010176760707399543,6.444149281984816e-05,8.19281655518959e-05,0.00017273240882691076,0.0011706711370322435,0.000143624167736656,0.0003195538010535292,6.691543239867315e-05,0.0001460420317016542,0.007212053653263119,6.728836403150733e-05
